PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
3.039925023121012,-1.0582629315017702,-1.1781572030436882,0.3744561715285829,-0.9182668527993955,1.2146912518997943,0.7244791384075258,-1.7352706394479533
-3.5458868979773954,-2.5785000901717097,2.239320204404801,-0.8186988423057995,-0.10963145906254067,0.6232459231468058,0.8239828929560032,1.3401443484432727
4.353412777601676,-1.1312786903973309,2.736248562876969,-0.9645830236186248,-0.6913933538671257,-0.5735919273657811,-1.6157124897964643,0.19778686025529169
3.73551707554211,-1.2647423703306218,-0.7350836024481197,-1.6577679833355823,0.6981730655690326,0.15222329888665287,2.5821918777151973,0.10964561737950586
-9.991901917256207,4.406262494535982,0.6519113968522511,-0.812988978700472,-0.3994819998342094,-3.412884936582487,-0.3705299338931443,-0.7205661685587914
2.7452565515079126,1.7442579342536109,-2.212835346267451,0.8571297225570286,-1.4432822474642626,-0.6141936030826121,0.5136529470228179,1.1461615578432307
-1.6169036961301777,2.9691996954794146,0.016790901115319428,-0.4800089201808247,2.78240453025643,0.9235804859383239,0.32850879859202337,-0.6697328172886444
-1.6003130483366335,0.5222741094177596,1.2766201702963536,-0.9966526599176707,3.0180026762960135,0.057758636130364145,-0.7749685207000754,0.08123217477803908
-8.130813731383512,1.3081956972430526,0.7651807429986213,-1.3374381212752255,1.1431868121246143,-1.0768266298904292,-0.33693378225503967,1.282996823902853
-1.4653403392377768,2.876770728226439,-0.2830977060278693,-0.7140875711683852,3.3053555984471754,0.5380822914372052,0.2802332011533993,-0.3303501749884458
2.1709799199743576,-1.2594429227684694,0.7502332181857341,0.043650221500988164,-0.2338719877140779,0.36234360656336234,-0.9766458797233792,0.212950900175664
-1.3554229270513605,-2.585075969764453,-2.839140304419914,-0.406999656058282,-1.2660584621911315,0.032948608643088635,-0.7492601490225796,0.2204582478902174
-1.8160826706201285,3.0312016270172104,-0.38534733313677305,-0.3768300055621941,-1.1639817299180577,1.0301146103472536,0.20540182758377012,-0.23146311253249477
2.4227522840272133,-0.5572400177404694,3.5584888664771106,0.7594524306057346,-0.36867853470127754,0.5254359942509609,-0.4459527201023997,-0.24580848325749613
6.6083306170009175,-1.6522702864954624,1.6744407010816078,-3.8483319650208614,0.3255524907035024,-0.7477658376453251,1.4654473483048682,-1.157776234254791
-4.724628048507769,2.021141588740542,-1.634301050532574,-2.053700162798099,-0.3538636374557645,0.5288405691321163,-0.5704571994063363,0.7129295551021677
2.0377937196367983,-3.5492070765804633,-1.5088413520956725,-4.266546478628104,1.3897882723654418,1.1493563889257141,0.802607609671629,-1.5148872598437686
2.9987335736363625,5.650613231556053,-2.3581999400501035,0.017661308587003287,-0.7894368266104589,-0.31708375999680366,0.27398347882671825,0.1006996465842446
2.250430862496868,-2.6858689375575713,-2.288196144266989,-1.931978773208179,0.6284825928453139,-0.13496967292945503,-1.3345402975644405,-0.3834924841319396
2.8869126812855677,-1.4034449997886274,3.2007560750595028,-0.9271882172546091,0.050880816971984814,-0.15179940524325738,-1.2334740378041795,0.26486705067305655
7.205931149286621,0.7893875126785074,1.4294771470310974,0.7307175508511441,0.2687263769803431,-1.7250819522017176,2.0266399511017013,0.5231366617619634
1.2782364419399306,-2.6696336083308236,-2.4461646736771834,-2.686213039516312,-1.4402995756730084,0.12765979577692244,0.9681546049573527,0.16711941922306514
-2.2262510840443857,-1.5678819555423011,-0.11932984710767909,0.7725749064045924,-2.1487166552791783,0.7065689096429941,0.4965009210478995,0.9426629244277119
-3.1349480778425374,-1.7527236060396096,0.8463411455025076,0.22464340445941333,-3.334002733870908,0.8718026933894136,0.334418598156762,1.140608263077682
4.96415830035724,-0.10103120211267967,3.579254269379616,0.011538076334614143,0.5363880680328943,-0.8646956215353314,0.9044326834882559,0.13566350326422363
0.17732498368525784,-1.9227602041824745,1.7267668871565962,0.15648450205292208,2.582403383396143,0.23315955475312625,-0.038061281665026564,-0.36300857896748306
3.3670028353638823,-0.5199435719797779,-0.4817475426895176,0.7079150653791413,0.9925974225971866,-0.30626590426696326,1.03162333314412,0.48088346660010484
2.9639435716042497,3.17953180580094,-2.602168146532958,0.4848212801965728,-1.3794150591198102,-0.7955259898419805,0.6955226948596188,1.1112302673177967
1.95004632172577,0.12842452912242774,-2.4709406047417035,1.1427698981541379,-0.7752429211209877,-0.16022508629646756,0.7835913925187297,0.7384854987822204
-3.288442461636365,-1.8291485523289548,0.42052040013319636,0.9704505293966601,-1.857749914810027,0.9428277730588949,0.200824279164139,0.6468706202660847
-11.290811945338241,-0.21936435820580158,-0.14047147152202327,-0.12713241443196288,-0.3043187274935607,-7.6646531963589375,0.8551363077093233,-2.9225997338979055
-0.5739387343442822,1.58839895100611,-1.3350562913966586,0.9707967806162235,-0.0640096434719213,0.21759488996457568,0.18535937957112236,0.08958426519351866
3.556867998489918,4.332525940301841,0.988473243594571,-0.9159904488954211,1.3993610516308113,-0.9189715144317809,0.9165526516849847,0.5901652680468865
0.8517035588442933,-1.8683739498646106,-1.252196684770073,-0.17187130443786724,0.6601899631810727,0.30514291202482413,-0.9379863186856484,0.6080700788467907
4.946176893239234,-1.1702179084934108,2.797315061313557,-1.3668803484921632,-0.2129346987173859,-0.8969593139414624,-1.1424521509334866,0.1627680851657408
3.3913436218262167,1.2661764967982347,2.371743812795291,0.41525035228467916,1.2622145787414727,-0.37946346664359526,1.155512635649476,0.6661523472829844
2.9389873622615266,3.5204612043207626,0.9074467325190555,-1.0605000951019243,1.4126864636908207,-0.6300982055955309,-0.16160918181871917,0.3296062217610594
4.340191082517095,-0.5373636498068968,0.4842409306783225,0.1756513885606448,0.3469953411073746,-0.39768129484466036,0.31755196879251224,0.2536960127192172
-2.6377206280347463,-4.04262159008387,2.874870581239317,-4.749843163416841,-1.044824408951242,1.3330060549451357,1.6515035031740322,-0.3100795650805352
2.7754520223435217,1.4744895180733606,2.20357512859222,-1.2037049989264605,-0.3620911782791062,0.12647500584072166,-1.284625445488775,-0.3247119741947028
2.18595486772725,-0.32569920125109153,-3.5989841339953124,0.175832770163923,-0.5264275994971952,-0.22195788982587275,-0.18981791644240284,-0.39293702416400217
1.4927649582636742,4.4908933482354705,-1.8195013194709804,0.09983491886393224,-0.38903887121246783,0.12997661484150863,-0.14141683401479996,0.09967409771196047
0.7569393420321074,-0.3836895272507574,-0.8986925855733504,2.506534427841933,-0.4525439514834317,0.2818680320335629,0.7287883325411069,-0.08201701473941843
-2.0392447144794192,-2.3597288404336103,-1.520481249638594,-0.12402753869420646,-2.5634251912186814,0.03347558614878577,-0.2637461207939318,0.30488131722889894
-2.68224669052072,-1.1154480988739877,0.7584282101223832,3.3481913029654295,1.1940728763110735,1.238157808655059,0.16783233435754089,-1.3467617579376638
0.48128300378947175,-2.198633571720494,-3.2384320231305344,-0.9177117860898073,-2.0925332723407193,0.35704238746228706,-0.09404732339521699,-0.04302105897243557
8.63929689012858,0.49440181424889185,1.5693503105227946,-0.429713314955289,-0.7636550376855158,-2.647874337062218,0.928440775318178,0.32508956327714894
1.273214180894257,-2.25199686382357,0.10312818873452914,-0.9060702140953437,-0.03708529877086349,0.5227869856287569,-1.9557060057045546,-0.31020298047293854
2.726349489992974,-1.0019603674184392,-1.7579151706277791,0.4550063761149096,0.9375999488617119,-0.012289714835162701,0.7125220077536306,0.03145433515060212
0.35961410373495434,0.26315139923466957,-1.2585463499143363,-0.46103205124538343,-3.2284821106584434,0.8702567534882645,-0.21556193316102987,-0.7926603558305304
2.1474277663193906,0.2967116886098265,-2.7363559264914707,1.4072023448302775,-0.4931357265254972,-0.5826948775849276,0.8723582783328966,1.1534662611606659
-2.1669940026260677,-2.2784375343193557,1.067732028356171,1.0080964308870481,3.2558460997699443,-0.13085712619499107,-0.8485455812068099,0.35403626866833265
-1.7628670370502764,-1.2603580609188327,0.49902240771353923,0.7783628393108866,-2.556403442130809,1.1287918055592117,0.6167366563994019,0.5041205170598106
2.3737216785927275,-1.1539036828862799,4.085241451625251,-0.13316902677473869,-0.46202413412303805,0.3698136052770728,-1.527654273892474,-0.18324201041516724
2.987805004119005,-0.861353515989956,-2.257977955409533,0.7518808395158155,-1.7081255618021318,1.2690671121231687,0.7552322459722313,-1.9566030701719295
-3.7074226359767004,1.5813350824870969,-0.8002611225918795,-0.08360983941020599,-0.49738245597878233,-0.040291556484912096,-0.3810409464362604,0.5572965036431211
1.3113296034440285,-1.5916551090262954,-1.9139722027898314,-0.3172104976304557,-3.8689000189131355,0.6394943371527603,0.09816844094493525,-0.6094599906857233
0.7406707686593301,-2.381895554968151,-1.3548169861292472,-0.304985170327952,1.5326470291144578,-0.2128065356841416,-1.279899342307503,-0.23030757341544147
5.099128699981085,0.12563361039753343,0.11912359447215672,0.8727182225349329,0.4552762670202453,-0.9800056546652269,1.234481752235028,0.7799229942830311
4.22210314103718,5.1957054410199675,0.4645528126522318,-2.7455105010321854,-0.23843127708399608,-0.9101416619400993,-1.051375475302549,0.043873789599583414
6.209175450838764,2.4424483620668433,0.25035180459195805,-0.72295005951415,-0.5802256236681814,-1.531061277576775,0.26466191374136167,0.7400542193084256
-3.58417801763088,-1.8366537780973726,0.1943319562547221,2.677145132954728,1.3891220345065853,0.9090706442793118,-0.8159003462057286,-0.838608392676631
0.6538030273555357,-2.615363563394186,-4.206695179706752,-0.8675964979699062,0.24525431207477397,0.5634156758595148,-0.6996320704616831,-1.0733882879254288
2.2556112283013015,-1.2904805112112374,-0.5405018974692772,0.0152852934168031,0.43693211000610116,-0.03130120049563006,-0.4887412654716595,0.6587471347859091
0.11001479158625249,4.244562348523678,-0.5391683048203965,-2.1189635770248465,-0.04810721473287723,-0.08440988847068527,0.29087259882332417,0.6259520396262493
-0.2740065844471966,-2.2817153717714937,-0.5463206163015801,0.411848317298593,1.6419091917595008,0.06400924122450194,-1.3590527643681531,-0.4814700217392078
-8.377877388292442,3.9476485696447003,-0.31623896544061975,-1.679502215333296,0.23905858157986976,-0.6417227170245118,-0.20185135154367434,0.8395936299799002
0.6735520632636949,2.3673770762649036,1.238954838849381,0.32048991064770377,1.2831619509104448,-0.041219118273486656,-0.7230314796341144,-0.2686646242260333
1.2746183392435446,-0.12422801476863482,3.1922355269597498,2.7738878851605664,2.053756790386127,-0.8005909943126321,0.5870803421478392,0.025070715045314725
0.034436910136155095,2.132347163135208,-3.048681426594193,-0.4986944538035609,-0.21594224702355388,-0.4070435861707975,0.08177150491434411,0.5087196565398364
-0.7651065608620178,-1.7297541716054363,-2.235471095339934,-0.07021016237471739,-1.7334097655669383,-0.08936033395887583,0.4569070902235434,1.3964898502983518
0.9981641715536811,-1.3816807778482303,-1.1761433527898295,0.09930166165549242,-3.6964148346527805,0.9319914619828431,0.04642431926945507,-0.684653592112641
-0.495871221783393,2.5485075305598315,-3.3900763901536233,-1.976068137966425,-0.5221371661268598,0.10645531115931857,-0.19751601212788855,-0.0568363984650277
-2.43504473682715,-1.826620635515486,-1.3324869584488235,2.3252725381281776,1.9235454282636593,0.04546657408561456,-0.9491406506099465,0.06413045625745566
3.9291977794165818,-1.2614395972787196,-2.5842519576931915,-0.5194323293182945,-0.9773753480525953,0.72817609571335,0.4449889498697592,-1.2902319578991017
-1.2047946328136274,-1.3207897828649746,-0.11534884132608507,1.0983440617912001,-2.056043980746806,1.1399468974350986,0.20292008796491323,0.12327105000371107
-1.878923552610758,2.919325856354457,-1.0917815916033617,-0.8756146797001,-0.9196975825613327,0.9193575747633367,-0.4716615856963902,-0.8406232715139418
1.395051229294278,3.8996007013901735,-2.177339298722772,-1.980535428224123,0.6011292752104238,-0.01205480803511885,-0.6856705412612617,-0.004497309205450506
4.447817111816846,-0.030488287704556232,-0.5960005726588343,1.0957580218620862,-0.4141408004129434,-0.7663189550414471,0.5205803933788448,0.966520308189837
-2.0176975883056287,2.856771782260466,-1.2223445377626516,-0.6418372394214007,0.6762778316598856,1.3045155506479866,-0.5277724281445025,-0.45407466585370854
4.719980805039584,-1.2476532459428948,3.0437625109120336,-1.394977060217853,-0.4282191996817022,-0.8691646472466857,-1.600638233572656,0.2904428917444042
1.1618564313805302,-0.876296282850798,-1.8197270177829425,1.2400228704213565,-0.47383790805856224,0.7497814967654414,0.35503992029606707,-0.21256644160047095
0.06910348817363371,1.9253171934182054,-3.4551493815616268,-1.3552607864890225,-0.8168745684217282,-0.23060585666726593,-0.21065789784878597,-0.09595134322545755
-1.9874594100606486,-2.91258937577289,-2.103251492943737,-1.1973184272516693,-2.1275317723157805,0.5248563940068539,-0.7881512799531828,0.11953452636891809
1.489530996068629,0.16325539089720215,-0.15390541448779504,-0.564474178068115,0.3839773082991891,-0.08209140622179727,0.6737412979754054,0.5574271827875215
0.5592401877137034,-1.5179363579570921,1.177591398636112,0.4687851030426515,-0.11533508486528925,0.9582390262289021,-1.3839370524840209,0.03603347700380557
1.9557928096675017,-1.9709838511364781,0.9357790219908041,-0.576867053422299,0.17307373608812068,-0.20668192289419735,-2.1858157494784853,-0.01598869127292646
1.792283590315648,-0.4612712097240067,-1.948801637211718,1.8727429868824677,-0.12240410052817295,0.45425499882856585,0.7600541747151092,-0.08897378917650826
1.951524210031151,3.927130707063332,-2.217746292639722,-0.08133109578028075,-1.2307745111993325,-0.4835980087925955,0.20310207080175363,0.8901934870440307
-0.8657067133342058,-1.8925552810580721,1.1557792980659347,-0.5009426416640326,-0.42167466600809017,0.5691397192173098,0.6105867655337994,0.8046238404220182
3.8064446306083566,-0.8431617369068668,-1.4035432268683927,0.05782468769554513,-0.9447749509136872,0.6416397453629472,0.9606673682879424,-1.111088463685654
-1.1625358080131414,2.605338542984256,-1.1246831321991668,1.0196072745430143,0.10635531622550727,-0.05107653389823463,0.17190471463147838,0.3024072884286767
-7.3296197545603095,0.12650654284171303,-0.3975902353762226,-0.22059843676064686,0.061086046317824015,-0.4317582268933598,-0.17870103116172126,0.9885925380442245
-4.132398915266165,0.01667944971122214,1.5573165684877994,-2.5464470988683066,0.3950114972023875,0.24470615468456322,-0.3506290500525562,1.21780764926039
-1.553348379359734,-0.32132091089065035,1.2767953793581426,1.4545839081380687,1.245548871533842,0.49088903669869216,0.4481988430365948,0.011789766749916171
-1.602271430094442,-1.265989155346232,0.8343058815360368,0.869328897384613,-2.809418508766586,1.5158992769645898,0.10859539454974564,0.006449320984470747
-1.5771401915773196,-2.135874287769827,1.3331826074969586,-0.7552220850509985,-0.3054917587446161,0.7633238101518156,0.577304052199732,0.8445123091490359
1.3033179105933423,5.929390414074975,5.086535112947385,-1.0700850173762269,2.343906044164762,0.07443472637100561,1.7849003493393463,-0.7395312206048509
4.4223167618288235,-0.965979874058596,3.4017280783664714,-0.8192059473261718,-1.1692325567135207,-0.4018503540147341,-1.803326633881302,-0.12004108841779161
0.8903740202200637,-1.2707788170125514,2.6606028963334607,0.21403165524581041,2.6635967322953613,0.4011525550189969,1.4210242036740084,-0.025714089427907014
0.526984763169633,3.8573704392859436,-1.033319861252705,-1.6875167936361948,0.2296064684109261,-0.43556655857609283,0.27874035355840476,1.0052627346101977
2.402760593068481,-1.1386454702038287,1.5298176156886736,0.029594968331826683,-0.3176919464866799,0.3991807269154936,-0.9117942360672582,0.007331853988651742
-5.543589494022375,0.5628377786143958,-0.9387178820417788,1.5845596125543024,2.2073908158660003,-0.3255289360282016,-0.3122016282232774,-0.11883287636076524
-1.7553485922002439,-2.343162524064844,0.6259374550009318,-0.9224139644201542,-0.8172632031465495,0.06822419366411378,-0.0806009728319882,1.6005511636265524
3.1682049443638833,-1.0082907002405104,2.211913340181965,-0.14499932344650174,-0.930845312774221,0.09751970872350742,-1.5005961464732314,0.059142640905610076
-3.4007699338124975,-3.0095888086228513,-1.799111779927549,-0.3563042800370761,-1.4674622721329935,0.18179537479712493,-0.6739765562870472,0.2692135331253511
2.2819207566948263,0.512728869062771,1.011022985683383,-4.478694146684149,1.8570440896719367,0.868571863951596,0.6469297034870605,-1.1221289805496883
1.530538891363175,-1.2920054691223577,-1.6067369778482077,0.46644514563042117,1.1584266340750913,0.21346308500744926,0.39024449486339247,0.4019009981486168
-2.2998124646151656,0.36782758596736953,-0.46511764303853104,0.8232627444684562,3.75162621791244,-0.05453602819232755,-0.5774453252359497,-0.2370382820373354
2.0277456628453354,-3.2823434585436635,1.3135185432476606,-3.9950350386892994,2.644280692425679,1.8594151888764727,1.9151918252403435,-2.5083527370046523
3.234653537801401,-0.15170243633085995,-2.3065616206320563,1.6251722802722899,-1.1137807015342107,-0.12309692294632656,0.41387928794789086,0.39393733921035856
1.2360013988477223,-2.0202654969713727,0.599674374234812,-0.6532186177263686,-0.30638561622791755,0.6982034843281527,-1.7928133882941149,-0.42447217968296536
-4.87164551790262,3.0172037560867926,0.6222506785041406,-0.11840730100587726,4.165642566287836,0.2733658634126984,-0.35797978973897737,-1.1237889507788121
0.6234950140794786,3.083890192160086,0.42187364988362064,2.06142661199599,-0.5955026847081465,0.5590411372256793,-0.2558658616280997,-0.6155976429570341
-12.477596675727236,-4.683705765905988,-0.35690201151385537,0.12578641424342146,-1.6148720158396264,-10.53433461443323,1.610049910361799,-2.7690728985955486
3.7407254010423325,-0.3170973773458421,0.16866056978718755,0.7436612176024011,1.7578802264793008,-0.6345875104982397,1.8680737352482155,0.6030449224531916
2.545717061436177,0.6273673558174171,-2.6065590024840395,1.300637347732658,-0.30297458645225234,0.03865018397317551,0.7884366539204785,0.18541133436780044
-0.19073775373415852,-0.48933044316957713,-0.19994114199078486,3.152289183172321,0.3466128247356885,0.32126576928521233,-0.05637024573953283,-0.1915039211730509
3.367711832473195,-0.7045205001595394,2.5377704479168806,0.77070419294038,0.019708212283391528,-0.5402838561213339,-1.208002778477866,-0.06532070118315465
6.150059988859674,-1.2286401930083959,2.7974834648632627,-1.896816083330939,-1.0215152604969684,-1.4065678464898506,-1.8472975524366952,-0.19906366961441546
3.2986638204547076,-1.1579250926352678,-3.226493286182605,-0.08993016106595209,-2.0649670396565085,0.8466926797654903,0.4323914739197414,-1.445836773845016
-0.10803140476299272,-1.9784358230582786,1.7688326843136426,-1.5945973705156957,-0.36197695362814064,0.1377766794908155,1.0743518521026865,1.1114958609359917
2.411360621809388,-0.9952193827763963,-1.4380950908400816,0.3065686821995082,0.7408998931453294,0.47458701252316854,1.1995704146235944,0.02450513230837431
3.445079169259195,-1.587940123858573,-2.4247632894829696,-0.9034294924339954,-1.9930230799567394,0.61108235028211,-0.8051381444712113,-0.7318943484963251
-1.0899726029129333,-1.2432723985466012,1.890463406914249,2.3119505125782713,2.3736271533896107,0.28141554560002785,-0.16221248666834223,-0.5026556779335241
-3.991071028776548,2.4775271108616774,0.9785945013752811,-0.13600580874363036,-1.5043452994939082,1.54225019969338,0.04866289497669328,-0.22102304788723381
-0.044044707931438165,-1.2978963475779097,1.8632351949797494,1.5033227131475055,1.19010775403216,0.2676700077567948,-0.9657645046508748,-0.03253847307962605
7.748741779181586,1.498715124087551,0.951615907155312,0.7311837840408996,-0.3555247803646341,-2.2178557929361986,1.6260710066591546,1.1429922016058098
3.2588034897442486,-0.7521240313227362,0.16418226517795093,0.24972825244369815,1.5683744795450543,-0.473727862909242,1.197136003798174,0.5604637774980972
-1.4481322664467882,2.3816061669679764,-1.2841986829085252,-0.6520074696186742,-0.7852319431925471,0.9071336763586224,-0.4274620541931716,-0.8146700905580946
-3.0288546251972455,-2.2114868451857745,2.266786302060201,-8.3287213332448,-0.872729317495044,1.2058349330783569,2.299606275529712,-0.29644356580084913
2.047348934196585,-2.0232408691773287,-1.1054203305521002,-0.8836276272664697,1.7924158037785776,-0.060593522620106643,0.08229538021604482,-0.2574953715876919
-0.22407341768062886,-0.29389858877744596,-0.008312868888863085,3.545190807740335,0.6107699642339078,0.3836306564006719,0.3671579409557618,-0.4974494091347127
1.2766968956897644,-0.8090135886163394,-2.4065845847414504,1.0734739377116183,-0.8968759212857652,0.00801866708265789,0.7252557956661544,0.7750643056000098
0.9060987190901056,2.695095439571807,-0.7657804742885397,-0.8505570307353872,0.22905389671346227,-0.4073876231215505,0.5999752768069319,1.1424059252275656
0.8079868575005235,-2.517742563789826,-4.155516409645379,-0.7841283522551176,0.16751653815832243,0.5194958515644188,-0.672424341166462,-1.0241883608315827
5.478643079401912,1.1675108106624876,-2.1253156626222895,2.681617694642713,-1.744586442211954,-0.9335747975125885,1.3020469408724455,0.807347686984591
-3.475046430494929,-1.5935970962223367,1.8514751506418947,0.9592166581411753,-3.031508647298972,1.5717587307050562,0.16359398315275922,0.49777932967265665
2.0270259613114,7.247911426090405,-1.847292399344059,-0.3551799565644296,-0.6400646858114731,-0.09932208317244155,0.06443749962651495,-0.269553247986976
2.1453758037798583,-1.2085888692984224,0.9194399311256939,0.13902927359429168,-0.3367667083050502,0.3867226831458922,-1.0643149521728879,0.1838860416418145
-3.069706209875779,-1.5816812688990596,0.8251091549986703,1.3783956205175432,-2.1531633543784867,0.8125642297073702,-0.0788927698364314,0.576026340145525
1.2841016514772996,-1.5046600128241205,-0.7618392537312957,0.07554146653637388,0.11311127721060484,0.44873306268846586,-0.7706661596468533,0.4963446434678243
-6.5091858839015595,-2.7439578129470643,0.08666437205578102,1.2285729172340414,-0.42827169443353863,-0.32028059189920216,-0.07965240223752056,1.2082776403940854
-0.2865137437154698,-1.8244119234359062,1.2763232836613698,-0.6820921761504182,-1.3744307373191609,0.5891690332914629,0.030346183856171192,0.6862635920393884
-3.6390110070688997,-3.332401227632585,0.9395242346622358,-3.054414496860159,-0.038830775522182094,-1.0588667903309035,1.7480653884320392,3.1030003415142744
-1.941286129685577,-2.2712634850109605,2.147157992568992,-7.221892782419802,-2.013836052786049,0.40304881253124836,2.4643247241387307,-2.919010455676172
2.1094262064134206,-1.3025608015034327,-3.4223515045483226,0.6588732065090159,-0.3367247681849104,-0.5146002631337955,-0.7441590922551571,0.3548889082733625
-1.0944277213755502,-0.2505599732816214,3.1554844367436,3.237964415246494,-1.784036051578766,2.510115194688069,-0.04976762223737553,-1.576007660664814
0.4166889064250758,-1.5315350976589917,-2.0879799923758386,1.1225535589051734,-0.042706288571929256,0.38057799087821376,-0.7714413017076105,-0.382869650820595
4.09407727400162,-2.5647063895052327,-0.29903280876744337,-4.035410907575004,0.6520254688873905,0.6897922168968353,1.5671084939706246,-1.232618666735142
-6.263164367453305,-3.120018710716515,1.1251361594712317,0.22972622395219647,0.7823344934679821,-0.2204156913031875,0.20032957662819165,1.398106723454519
-0.27086830713516574,3.452373329546393,-2.4004039720529495,-0.4272241176240875,0.3279833773270643,0.11856396921413888,0.4257698400361908,0.47079118289048294
4.419176431360882,-0.6479611330736135,4.753523131305644,-0.08513194390186996,-0.8776181866868609,-0.7768366435016867,-1.8716597064482288,-0.39278562568953895
-7.916514451753417,3.576364737940444,-0.7545283085620177,-2.1721857587921694,0.1437059185859937,-0.3870572785113612,-0.005473343386528092,1.0092565376043425
1.00746035158004,-1.1136750760383531,0.9910264804798048,1.0095410195433923,0.945125003474281,-0.006254347475385418,-0.12664712365154793,0.478181818540354
-0.3513893071913841,3.3001596651720106,-0.38583316427489794,0.9996480210937835,-0.8702217210188792,0.3169905488183565,0.2233731498561052,0.009542041390947671
-0.4815593829460882,-2.0943962864916705,1.2226246102669,-0.4076851080989413,1.9187000551659492,0.769564762268895,-0.08166915530860717,0.2647620352024796
-2.9950219845448522,-2.703310750793948,-1.9638513279119323,0.31804489587806145,-0.7953874126423732,0.03654029358961442,-0.6997246636754892,0.05112848963940363
-3.1081730193095622,-1.6230983833133164,1.1520363879685573,0.3242432907659844,-3.4909980321148137,1.0173542926108952,0.42995190328498567,1.1546807202445546
-4.966050897145718,2.5677570879828084,-0.38679728704428623,-0.06314559414542073,0.01499018243908918,-0.18831690342503332,-0.6391691767743463,0.3137921618600027
2.7012467057088765,-0.15428258420594326,-0.912226254582604,1.8275302514805436,-1.7900689669022405,0.39417653560195837,-0.24601998216773233,-0.054636531096029645
0.5260697575671757,-2.4799564249707045,1.3952618652880044,-1.2927205806183555,2.730913787813225,0.731635814861074,0.35552891790421,-0.4546106967430408
0.0868270269149912,-1.9133929152659988,0.7685881649586739,0.20527674865525375,3.108232369890672,0.04563108749731316,0.39949203112747517,0.07593157795891772
-3.128734910172996,2.3659862070730777,-0.1513461924622295,0.10676582945446612,-0.949315987139957,0.5425007214693933,-0.7271427424432959,-0.26812198854187225
-3.6693728511698174,0.16694125509758698,-2.145069703677699,-0.7482241914066056,-0.3475324193014796,-0.019248723806687035,-1.048639757336463,-0.2196828589421408
2.2077905163121008,0.05059295273941715,-0.541588772552332,2.3686739965426566,-1.16943576157551,0.5808891916219201,0.35711707607466897,-0.08180872067925786
7.4766238807613865,-0.7592983895583355,1.6219165780271523,-2.848278983385938,0.6895689080570948,-1.0550468429261715,2.8784928010331723,-1.096529181659599
-5.255912514419214,0.31080050878851484,-0.6786011081725043,0.12338378589440496,0.6186469332729135,0.5988953831084549,-0.4531774213243751,-0.2404943954145598
6.1688309452334,-0.43120207271334354,1.606041887812109,-0.7071556290053308,-0.9222009482022521,-1.2441829524642911,-0.40834870630730447,0.34313582234885126
-1.076877969509212,-1.9171361380437724,0.8024168270191778,-0.6832239561901218,-0.7663200500008247,0.006468459803115149,0.7253682371253628,1.535398329522595
-1.2109779733619226,5.727667378742028,-0.8692305493705211,-1.2856950979194672,-0.023732733666083045,1.1000380820615827,-0.4780515063941696,-0.4078571025643355
3.880958408478033,-0.9944847085030577,-1.674561397288497,0.06958306456819925,0.8335090468788178,-1.136546924496291,0.11028302550832288,0.6395192678388009
-0.2205250615114417,0.4404173753817906,4.0166983581621745,3.856045506855066,-2.241220427748908,1.645744638725221,-0.2787338826639285,-1.5023698155507461
4.813323713916121,-0.7741139017315524,-2.253252106417954,-0.23400234109591647,-0.7294133638354504,0.563692517413088,1.4587767424275861,-1.5480487362950504
-2.1204316739567326,-2.3602867237818455,0.02760850256981524,0.8197643102583522,4.111175879641395,0.18041959007220018,0.41644446048557526,-0.3510846625956336
-1.4308244596924116,-0.13834220162145444,-3.6888665460111882,-0.8519322349492604,1.3195205806049561,0.19493370836878288,-1.1430484681687663,-0.6796819294016982
-1.7366129245320119,0.5075753853124942,-0.48123346381892235,2.2007785053639166,0.5543150370014791,0.225869534959498,0.3184161559840576,-0.08464904540792383
2.832748371720124,-1.0173814518160393,-3.734118447565081,0.800277401505499,-0.4603670112022597,-0.2825715728967292,0.2761189691947762,-0.5996828938686612
-2.485757011354486,-2.033744374792538,2.3176001856346664,-0.39078345008130994,-1.0885095086140317,1.6365317022593688,1.3862049589031427,0.14134563244168188
-7.259279496120754,4.851965544645232,-0.10721229359179418,-0.516635186740964,1.1320591865763359,-0.3464083019024758,-0.9009343220137512,-0.275292441081267
-0.7282904012957574,-0.8936257637035605,-4.0329386102943,-2.0609596870274864,-0.43411620169982607,0.4931991455880575,-0.4104631928014502,-0.7141323843411075
-1.8934534146209636,-1.375147152579814,0.13252177605607068,-2.507744282549735,0.8976231394855131,-0.7661394181160449,0.8122649930134991,2.002581909976361
0.3891035209219372,-0.12165913602273944,-4.062154144614264,-0.2764069465733541,0.3807112185863958,-0.6119743361565578,0.03152424606055527,0.3510825729189282
0.5756037161301407,3.2852591413892465,-0.9868419143475036,-1.3516343276717733,1.91681338600334,0.519400284824937,0.461239665021802,-0.28277827416202794
-1.7274023819977011,-1.4872587813884144,2.6078401852514377,0.4639744096822845,-1.8764069670879577,1.5154121777770435,0.17340350208831218,0.15585443593587767
1.520080946552486,4.402803235311729,-1.026530187846967,-0.8506814346800471,1.073968664579406,0.11343876376760463,-0.47038859200088523,0.06684859389987392
1.9820053808002145,-2.801390808490212,-2.6850511474744634,-2.4621403580101187,1.7634757713167462,0.8903693275494003,1.1768376652630144,-1.4323124717438942
