PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.28373879728929,-1.3595033836408745,-1.3820875014717655,0.10240519694337838,-3.4986018504391843,0.924003012729707,0.11714217841146367,-0.8213731245040146
-1.498821561661339,-1.7478183070055242,-1.4939113038352994,1.958664381165222,1.1106235470439876,0.29543168362181554,-0.9109895489750044,-0.30760440719734
1.2671655850460617,-1.2724209568540876,2.210886614644841,0.2289991197485584,-0.6180607639126513,0.8830271700510173,-1.400466058039815,-0.03274370454575353
3.8239144933559497,2.3140273890288072,-2.2514184226977343,1.06950366782531,-1.326004708359903,-0.475375202332778,0.20686016774822005,0.5323949849168814
2.469973480568173,6.890189017280779,-2.329597632217269,-0.4819143056132241,-0.6471495584617866,-0.23017132195416468,0.17769551095060884,-0.05097294310409842
3.3742452068635753,-0.5400995307830232,1.5445642007749245,1.052516249400257,0.7439765107035683,-0.6829134495130599,-0.21201804012667722,0.2888583122334976
7.637344059828302,4.971029910804118,1.9534163610862065,-1.036928881674081,-0.5084672297768529,-2.3678544881052574,1.2618217446305173,0.3614618828672083
0.62456759246463,-1.1679498056042301,-0.13052785042788886,1.385685522963289,2.326008919850652,-0.15231742317192218,0.6836196227395217,0.41483248218993907
-3.7139419535152145,-0.4297426567558275,-0.03602318240243201,2.604464026742569,1.5177095519614874,0.18797152497935826,-0.05245807988141214,-0.48745687213035566
5.612995367299955,0.12563286770304014,5.099997337690101,0.379313292001418,-0.7417115867882133,-1.4869475532414855,-0.646638443706723,-0.35691625220636913
3.102341578743606,2.5733302791359134,0.44052118487715664,0.622459582808293,-0.3300271485395371,-0.14703262545350054,0.21603807230223868,0.2553445926607199
4.8301748963109095,-0.4742656223890603,-0.024126563707212032,0.13980535646145864,1.3316078484040086,-1.2310592884485578,1.200063521829681,0.8515407936075611
-2.4235018421427164,-1.333266393115105,1.2629003175209226,2.894335484950061,3.742264684493887,0.27557948047668923,0.8585417029902438,-0.6123969043398302
